日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
1992/5/20,0.59,0.61,0.62,0.59,-3.28,1.64,升冲/升减,上,b乙→中77.Y暂,升.尾反孕Qv,5暂.Be龙管根.主,a,-1,78,143,持被,优选80%仓,多长,4,14.4,4,19,19,-200,7,0,.55根贯单待A,主Ge根,11,__v_A,ooooo,113,BDDCD,VWoQv,,5,Ge-1,-1,,,-1,-1,a龙篪,等5
1992/5/21,0.59,0.59,0.59,0.57,0,0,升冲/升减,上,b乙→中78.Z-2暂,(升)人.孕孕vo,5暂.Be龙管根.主,,-2,79,144,持被,优选80%仓,多长,-0.8,13.1,4.2,17,17,0,9,0,.52根启踩警,主Ge根,1,_v_Av,ooooo,13,DDCDF,WoQvo,,5,Ge-2,-4.2,,,-2,-2,b龙篪,等6
1992/5/22,0.58,0.59,0.59,0.58,-1.69,0,升冲/跌清,上,b乙→中79.Z-3暂,跌.尾吞oV,5暂.Be龙管根.主,,-3,80,145,持被,优选80%仓,多长,-0.2,11.5,4.9,16,16,0,9,3.45,.51根启跌冲,主Ge根,1,v_Av_,ooooo,12,DCDFF,oQvoV,,7,Ge-3,-1.9,,,-3,-3,b龙篪,等6
1992/5/25,0.6,0.58,0.6,0.58,3.45,3.45,升冲/升减,上,b乙↗上80.I暂,(跌)人.吞吞oVO,4暂.Fd震正芽.主,,1,81,146,持主,优选80%仓,多长,1.4,10.7,4.7,15,15,100,9,1.67,.44枝贯单待A,主Gd芽,1,_Av__,ooooo,21,CDFFC,QvoVO,,3,GI1,-2,,1,1,1,d虎AZ劫,等1
1992/5/26,0.61,0.6,0.61,0.6,1.67,1.67,升冲/升减,上,b乙↗上81.B2暂,升.尾连OQ.Q2,4暂.Fd震正芽.主,,2,82,147,持主,优选80%仓,多长,2.3,10.4,4,14,14,100,9,1.64,.41枝启升冲,主Gd芽,1,Av___,ooooo,1011,DFFCA,voVOQ,,1,GI2,0.7,,2,2,2,d虎AZ劫,等2
1992/5/27,0.6,0.61,0.62,0.6,-1.64,1.64,升冲/升减,上,b乙↗上82.B3暂,升.尾反孕Qv,4暂.Aa龙猪.主,a,3,83,148,持主,优选80%仓,多长,3.7,9.7,3.7,13,13,-100,9,0,.42枝启踩警,主Ga顶,11,v___A,ooooo,2010,FFCAA,oVOQv,,3,GI3,0.3,,3,3,-1,a龙,等2
1992/5/28,0.6,0.6,0.6,0.59,0,0,升冲/升减,上,b乙↗上83.A4,(升)人.孕孕vo,0橅.Aa龙猪.主,,4,84,149,持主,优选80%仓,多长,0.2,9.1,3.5,12,12,0,7,0,.03梯升调待Qvo,主Gb〇,1,___A_,ooooo,2110,FCAAB,VOQvo,,3,GI4,-1.5,,4,4,-2,b龙,等2
1992/5/29,0.59,0.6,0.6,0.58,-1.67,0,升冲/升减,上,b乙→中84.Y,跌.尾吞oV,5蛀.Be龙管根.主,,-1,85,150,持被,优选80%仓,多长,0.5,8.2,3.9,12,12,0,7,3.39,.55根贯单待A,主Ge根,1,__A_v,ooooo,2111,CAABD,OQvoV,,5,Ge-1,-2.8,,,-1,-3,b龙篪,等5
1992/6/1,0.6,0.59,0.61,0.59,1.69,3.39,升冲/升减,上,b乙↗上85.I暂,(跌)人.吞吞oVO,4暂.Fd震正芽.主,,1,86,151,持主,优选80%仓,多长,2.2,7.6,3.9,11,11,50,7,0,.44枝贯单待A,主Gd芽,1,_A_v_,ooooo,2111,AABDC,QvoVO,,3,GI1,-1.2,,1,1,1,d虎AZ劫,等1
1992/6/2,0.59,0.6,0.6,0.58,-1.67,0,升冲/升减,上,b乙→中86.Y暂,(跌)人.吞吞oVOv,5暂.Fe震正根.主,,-1,87,152,持被,优选80%仓,多长,0.7,6.8,4,11,11,0,7,0,.55根贯单待A,主Ge根,1,A_v_v,ooooo,1112,ABDCD,voVOv,,5,Ge-1,-2.7,,,-1,-1,e篪,等5
1992/6/3,0.55,0.59,0.59,0.55,-6.78,0,升冲/跌清,上,z丁↘忑-1.Z-2暂,跌.尾连vW.W2,5暂.Ff震负.破,,-2,88,153,持被,优选80%仓,多长,0.9,4.8,4.3,9,11,0,11,0,.51根启跌冲,破局3w,0,_v_vv,ooooo,113,BDCDD,oVOvW,,10,Ce-2,-6,,,-2,-2,Kf武,等6
1992/6/4,0.54,0.55,0.55,0.51,-1.82,0,升冲/跌清,中,z丁↘忑-2.Z-3暂,跌.尾连WW.W3,5暂.__Aa龙猪._破,,-3,-1,154,卖浮,优选80%仓,多长,-4,2.9,6.5,,,0,20,3.7,.51根启跌冲,_破局4w,34,v_vvv,ooooI,13,DCDDF,VOvWW,,,_AI3,-11,-9,,,,_e非n,等6
1992/6/5,0.55,0.54,0.56,0.54,1.85,3.7,升冲/跌清,中,z丁↘忑-3.Z-4,(跌)人.连后吞WO,8姖.__Aa龙猪._破,,-4,-2,155,卖浮,优选80%仓,多长,-0.9,1.6,8,,,50,20,0,.99线下四,_破局4w,3,_vvv_,oooIs,12,CDDFF,OvWWO,,,_AI4,-4.4,-9,,,,_e非p,等6
1992/6/8,0.54,0.55,0.55,0.52,-1.82,0,升浅/跌等,中,z丁↘忑-4.Z-5,(跌)人.连后吞WOv,8姖.__Aa龙猪._破,,-5,-3,156,卖浮,优选80%仓,多长,-1.4,0.5,7.5,,,0,18,1.85,.99线下四,_破局4w,3,vvv__,ooIss,2,DDFFF,vWWOv,,,_AZ05,-6.8,-9,,,,_e非n,等8
1992/6/9,0.52,0.55,0.55,0.52,-3.7,1.85,升深/跌等,中,z丁↘忑-5.Z-6,跌.尾连vW.W2,8姖.__Fa震正〇._初,,-6,-4,157,卖浮,优选80%仓,多长,0.4,-0.9,7.7,,,-200,16,0,.99线下四,_初Ac〇,2,vv___,oIsss,2,DFFFD,WWOvW,,,_AZ06,-5.1,-8,,,,_e非n,等8
1992/6/10,0.51,0.52,0.52,0.5,-1.92,0,升深/跌等,中,z丁↘忑-6.Z-7,跌.尾连WW.W3,8姖.__Aa龙猪._初,,-7,-5,158,卖浮,优选80%仓,多长,-3.2,-2.4,4.3,,,0,12,1.96,.99线下四,_初Aa底,12,v___v,Issss,1,FFFDF,WOvWW,,,_AZ07,-6.9,-10,,,,_e非n,等8
1992/6/11,0.51,0.51,0.52,0.5,0,1.96,升深/跌等,中,z丁↘忑-7.Z-8,跌.尾反孕Wo,9妩.__Aa龙猪._初,,-8,-6,159,卖浮,优选80%仓,多长,-1.7,-3.3,5.9,,,0,12,0,.99线下四,_初Aa底,22,___vv,sssss,1,FFDFF,OvWWo,,,_AZ08,-5.5,-9,,,,_e非p,等8
1992/6/12,0.5,0.51,0.51,0.5,-1.96,0,升深/跌等,中,z丁↘忑-8.Z-9,跌.尾吞oV,9妩.__Aa龙猪._初,,-9,-7,160,卖浮,优选80%仓,多长,-2.1,-4.2,5.6,,,0,10,2,.99线下四,_初Aa底,33,__vvv,sssso,1,FDFFF,vWWoV,,,_AZ09,-4,-9,,,,_a龙,等8
1992/6/15,0.48,0.5,0.51,0.48,-4,2,升深/跌等,下,z丁↘忑-9.Z-10,跌.尾连VW.W2,9妩.__Aa龙猪._初,,-10,-8,161,卖浮,优选80%仓,多被,0,-5.6,7.8,,,-200,15,-2.08,.99线下四,_初Aa底,44,_vvvv,sssos,1,DFFFE,WWoVW,,,_AZ10,-5.9,-12,,,,_a龙,等8
1992/6/16,0.44,0.47,0.47,0.44,-8.33,-2.08,升深/跌等,下,z丁↘忑-10.Z-11,跌.尾连WW.W3,9妩.__Aa龙猪._初,,-11,-9,162,卖浮,优选80%仓,多被,-4.5,-7.9,5.7,,,0,18,11.36,.99线下四,_初Aa底,55,vvvvv,ssosI,0,FFFEF,WoVWW,,,_AZ11,-10.6,-18,,,,_a龙,等7
1992/6/17,0.48,0.44,0.49,0.42,9.09,11.36,升深/跌等,下,z丁↘忑-11.Z-12,(跌)人.连后吞WO,8姖.__Aa龙猪._初,,-12,-10,163,卖浮,优选80%仓,多被,1,-8.3,7.2,,,80,24,4.17,.99线下四,_初Aa底,65,vvvvv,sosII,0,FFEFE,oVWWO,,,_AZ12,-13.4,-21,,,,_a龙,等7
1992/6/18,0.48,0.48,0.5,0.47,0,4.17,升深/跌等,下,z丁↘忑-12.Z-13,升.尾连OQ.Q2,7姗.__Bb龙管杂._主,,-13,-11,164,卖浮,轻仓20%仓,多被,3.7,-8.2,5.8,,,0,21,0,.99线下四,_主Gb〇,4,vvvv_,osIII,0,FEFEE,VWWOQ,,,_GZ13,-2.5,-21,,,,_b龙,等7
1992/6/19,0.47,0.48,0.48,0.46,-2.08,0,升深/跌等,下,z丁↘忑-13.Z-14,(升)人.连后吞QV,7姗.__Bb龙管杂._主,,-14,-12,165,卖浮,轻仓20%仓,多被,0.2,-8.1,6.5,,,0,21,0,.99线下四,_主Gb〇,3,vvv__,sIIII,1,EFEED,WWOQV,,,_GZ14,-4,-20,,,,_b龙,等8
1992/6/22,0.45,0.47,0.47,0.44,-4.26,0,升深/跌等,下,z丁↘忑-14.Z-15,跌.尾连VW.W2,7姗.__Fa震正〇._主,,-15,-13,166,卖浮,轻仓20%仓,多被,-0.4,-8.5,5.9,,,0,19,2.22,.99线下四,_主Gc〇,2,vv___,IIIII,1,FEEDF,WOQVW,,,_GZ15,-6.8,-19,,,,_d虎天劫,等8
1992/6/23,0.46,0.45,0.46,0.44,2.22,2.22,升浅/跌等,下,z丁↘忑-15.Z-16,跌.尾反孕Wo,7姗.__Fa震正〇._主,,-16,-14,167,卖浮,轻仓20%仓,多被,-1.7,-8.6,6.8,,,100,19,0,.99线下四,_主Gc〇,1,v____,IIIII,1,EEDFF,OQVWo,,,_GZ16,-6,-18,,,,_d虎天劫,等8
1992/6/24,0.46,0.46,0.46,0.45,0,0,升浅/跌等,下,z丁↘忑-16.Z-17,升.尾连oQ.Q2,7姗.__Fa震正〇._主,,-17,-15,168,卖浮,轻仓20%仓,多被,-1.1,-8.5,7.5,,,0,14,2.17,.99线下四,_主Gc〇,0,_____,IIIIs,1,EDFFF,QVWoQ,,,_GZ17,-3.2,-14,,,,_Kd虎天劫,等8
1992/6/25,0.47,0.46,0.47,0.46,2.17,2.17,升矮/跌等,下,y戊↘忠-17.I,升.尾连QQ.Q3,4蛀.__Fe震正根._主,,1,-16,169,卖浮,优选80%仓,多被,0.9,-7.7,3,,,100,9,4.26,.44枝贯连待X.机启,_主Ge根,0,_____,IIIss,11,DFFFC,VWoQQ,,,_Ge-1,-1.3,-13,,,,_Ke篪,等1
1992/6/26,0.49,0.47,0.49,0.47,4.26,4.26,升冲/跌清,下,r己↗忐-18.B2,升.尾连QQ.Q4,4蛀.__Fe震正根.储,,2,-17,170,卖浮,优选80%仓,多被,4,-6.4,4,,,100,11,6.12,.41枝启升冲.机启,储局6v,0,____B,IIsss,20,FFFCC,WoQQQ,,,_Be-2,-0.2,-13,,,,_Kf武,等2
1992/6/29,0.52,0.49,0.52,0.49,6.12,6.12,升冲/升减,上,r己↗忐-19.B3,升.尾连QQ.Q5,4蛀.Df头负.储,a连5高,3,1,171,持主,优选80%仓,多长,7.7,-4,7.7,3,3,100,18,5.77,.41枝启升冲.机启,储局1v,22,___BA,Issss,1020,FFCCA,oQQQQ,,0,AI3,1.4,,2,3,3,e非p,等2
1992/6/30,0.55,0.52,0.55,0.52,5.77,5.77,升冲/升减,上,a甲↗上1.A4,升.尾连QQ.Q6,0橅.Aa龙猪.储,a连6高,4,2,172,持主,优选80%仓,多长,9.8,-0.8,9.8,8,8,100,22,1.82,.01梯升连冲Q.机启,储局1w,33,__BAA,sssss,2020,FCCAA,QQQQQ,,0,AI4,3.8,,3,4,4,e非p,等2
1992/7/1,0.53,0.55,0.56,0.53,-3.64,1.82,升冲/升减,上,a甲↗上2.A5,升.尾反孕Qv,0橅.Aa龙猪.初,a偏,5,3,173,持主,优选80%仓,多长,9.6,0.8,9.6,10,10,-200,22,0,.02梯升孕冲Qv.机启,初Aa顶,44,_BAAA,sssss,3020,CCAAA,QQQQv,,5,AZ05,3.7,,4,5,-1,e非n,等4
1992/7/2,0.53,0.53,0.53,0.52,0,0,升冲/升减,上,a甲↗上3.A6,(升)人.孕孕vo,0橅.Aa龙猪.初,,6,4,174,持主,优选80%仓,多长,2.3,1.8,8.1,10,10,0,19,1.89,.03梯升调待Qvo.机启,初Ab〇,4,BAAA_,sssss,4010,CAAAA,QQQvo,,5,AZ06,0.4,,5,6,-2,e非p,等4
1992/7/3,0.54,0.52,0.54,0.52,1.89,1.89,升冲/升减,上,a甲↗上4.A7,升.尾连oQ.Q2,0橅.Aa龙猪.初,,7,5,175,持主,优选80%仓,多长,3.1,2.5,6.9,9,9,100,14,3.7,.01梯升连冲Q.机启,初Ab〇,3,AAA__,sssss,4010,AAAAC,QQvoQ,,3,AZ07,-0.8,,1,7,1,e非p,等4
1992/7/6,0.52,0.54,0.56,0.52,-3.7,3.7,升冲/跌清,上,a甲↗上5.A8,升.尾反孕Qv,0橅.Aa龙猪.初,a偏,8,6,176,持主,优选80%仓,多长,6.7,2.5,6.7,9,9,-100,8,3.85,.02梯升孕冲Qv.机启,初Aa顶,13,AA__A,sssss,3011,AAACD,QvoQv,,7,AZ08,-1,,2,8,-1,a龙,等4
1992/7/7,0.53,0.54,0.54,0.52,1.92,3.85,升冲/跌清,上,a甲↗上6.A9,(升)人.孕孕vo,0橅.Aa龙猪.初,,9,7,177,持主,优选80%仓,多长,2.7,2.5,6.5,9,9,50,8,1.89,.03梯升调待Qvo.机启,初Ab〇,2,A__Av,sssss,2111,AACDB,voQvo,,5,AZ09,-1.1,,3,9,1,b龙,等4
1992/7/8,0.53,0.54,0.54,0.53,0,1.89,升冲/跌清,上,a甲↗上7.A10,升.尾连oQ.Q2,0橅.Aa龙猪.初,,10,8,178,持主,优选80%仓,多长,2.5,2.5,6.3,8,8,0,8,0,.01梯升连冲Q,初Ab〇,1,__Av_,sssss,2111,ACDBA,oQvoQ,,5,AZ10,0.6,,4,10,-1,b龙,等4
1992/7/9,0.52,0.53,0.53,0.52,-1.89,0,升冲/跌清,上,b乙→中8.Y,(升)人.连后吞QV,5蛀.Fe震正根.初,,-1,9,179,持被,优选80%仓,多长,0.8,2.1,6.5,8,8,0,8,0,.55根贯单待A,初Ae根,1,_Av_v,sssss,1112,CDBAD,QvoQV,,7,Ae-1,-1.1,,,-1,-2,e篪,等5
1992/7/10,0.52,0.52,0.52,0.51,0,0,升冲/跌清,上,b乙→中9.Z-2,(升)人.连后吞QVo,5蛀.Fe震正根.主,,-2,10,180,持被,优选80%仓,多长,-0.8,1.7,6.9,8,8,0,10,1.92,.52根启踩警,主Ge根,1,Av_vv,sssss,1102,DBADF,voQVo,,7,Ge-2,-2.7,,,-2,-3,e篪,等6
1992/7/13,0.53,0.52,0.53,0.51,1.92,1.92,升矮/升持,上,b乙↗上10.I暂,升.尾连oQ.Q2,4暂.Fd震正芽.主,,1,11,181,持主,优选80%仓,多长,1,1.7,2.9,4,8,100,6,1.89,.44枝贯连待X,主Gd芽,0,v_vvv,sssso,1111,BADFC,oQVoQ,,1,GI1,-2.9,,1,1,1,Kd虎AZ劫,等1
1992/7/14,0.54,0.53,0.54,0.53,1.89,1.89,升冲/升减,上,b乙↗上11.B2暂,升.尾连QQ.Q3,4暂.Fd震正芽.主,雀连3,2,12,182,持主,优选80%仓,多长,2.1,2.3,2.1,4,8,100,6,0,.41枝启升冲,主Gd芽,11,_vvvB,sssoo,2011,ADFCA,QVoQQ,,0,GI2,0.2,,2,2,2,Kc雀,等2
1992/7/15,0.53,0.54,0.54,0.53,-1.85,0,升冲/升减,上,b乙↗上12.B3暂,升.尾反孕Qv,4暂.Fd震正芽.主,雀,3,13,183,持主,优选80%仓,多长,1.9,2.3,1.9,4,8,0,6,3.77,.42枝启踩警,主Gd芽,22,vvvBB,ssooo,2011,DFCAA,VoQQv,,1,GI3,0,,3,3,-1,Kc雀,等2
1992/7/16,0.55,0.53,0.55,0.53,3.77,3.77,升冲/升减,上,b乙↗上13.A4,升.尾吞vO,0橅.Fd震正芽.主,雀,4,14,184,持主,优选80%仓,多长,2.8,2.9,2.8,5,7,100,8,1.82,.04梯交调待vO,主Gd芽,33,vvBBB,soooo,2020,FCAAC,oQQvO,,0,GI4,-0.9,,1,4,1,Kc雀,等2
1992/7/17,0.55,0.55,0.56,0.55,0,1.82,升冲/升减,上,b乙↗上14.A5,升.尾连OQ.Q2,0橅.Aa龙猪.主,a,5,15,185,持主,优选80%仓,多长,3.9,3.3,3.9,7,7,0,10,7.27,.01梯升连冲Q,主Ga顶,44,vBBBA,ooooo,3020,CAACA,QQvOQ,,1,GZ05,2,,2,5,-1,a龙,等4
1992/7/20,0.59,0.56,0.59,0.56,7.27,7.27,升冲/升减,上,b乙↗上15.A6,升.尾连QQ.Q3,0橅.Aa龙猪.主,a连3高,6,16,186,持主,优选80%仓,多长,7.1,4.8,7.1,12,12,100,11,1.69,.01梯升连冲Q,主Ga顶,55,BBBAA,oooos,4010,AACAA,QvOQQ,,0,GZ06,1.6,,3,6,1,a龙,等4
1992/7/21,0.58,0.59,0.6,0.58,-1.69,1.69,升冲/升减,上,b乙↗上16.A7,升.尾反孕Qv,0橅.Aa龙猪.主,a偏,7,17,187,持主,优选80%仓,多长,7.1,5.7,7.1,13,13,-100,13,1.72,.02梯升孕冲Qv,主Ga顶,65,BBAAA,oooss,4010,ACAAA,vOQQv,,3,GZ07,3.6,,4,7,-1,a龙,等4
1992/7/22,0.59,0.58,0.59,0.58,1.72,1.72,升冲/升减,上,b乙↗上17.A8,升.尾吞vO,0橅.Aa龙猪.主,,8,18,188,持主,优选80%仓,多长,3.7,6.6,5.4,12,12,100,13,1.69,.04梯交调待vO,主Gb〇,4,BAAA_,oosss,4010,CAAAA,OQQvO,,1,GZ08,1.9,,5,8,1,b龙,等4
1992/7/23,0.6,0.58,0.6,0.58,1.69,1.69,升冲/升减,上,b乙↗上18.A9,升.尾连OQ.Q2,0橅.Aa龙猪.主,a,9,19,189,持主,优选80%仓,多长,3.8,7.2,3.8,11,11,100,9,0,.01梯升连冲Q,主Ga顶,14,AAA_A,ossso,5000,AAAAA,QQvOQ,,0,GZ09,0.3,,6,9,2,a龙,
1992/7/24,0.6,0.59,0.6,0.59,0,0,升冲/升减,上,b乙↗上19.A10,升.尾连QQ.Q3,0橅.Aa龙猪.主,a连3,10,20,190,持主,优选80%仓,多长,2.6,7.7,2.6,10,10,0,7,3.33,.01梯升连冲Q,主Ga顶,24,AA_AA,sssoo,5000,AAAAA,QvOQQ,,0,GZ10,0.9,,7,10,-1,a龙,
1992/7/27,0.62,0.6,0.62,0.6,3.33,3.33,升冲/升减,上,b乙↗上20.A11,升.尾连QQ.Q4,0橅.Aa龙猪.主,a连4,11,21,191,持主,优选80%仓,多长,4.4,8.4,4.4,13,13,100,7,0,.01梯升连冲Q,主Ga顶,34,A_AAA,ssooo,5000,AAAAA,vOQQQ,,0,GZ11,1,,8,11,1,a龙,
1992/7/28,0.6,0.62,0.62,0.6,-3.23,0,升冲/升减,上,b乙↗上21.A12,升.尾反孕Qv,0橅.Aa龙猪.主,a,12,22,192,持主,优选80%仓,多长,3.9,8.2,3.9,12,12,0,7,1.67,.02梯升孕冲Qv,主Ga顶,44,_AAAA,soooo,5000,AAAAA,OQQQv,,3,GZ12,0.5,,9,12,-1,a龙,
1992/7/29,0.6,0.6,0.61,0.6,0,1.67,升冲/升减,上,b乙↗上22.A13,(升)人.孕孕vo,0橅.Aa龙猪.主,,13,23,193,持主,优选80%仓,多长,2,7.6,3.7,11,11,0,7,1.67,.03梯升调待Qvo,主Gb〇,4,AAAA_,ooooo,5000,AAAAA,QQQvo,,3,GZ13,0.3,,10,13,-2,b龙,
1992/7/30,0.61,0.6,0.61,0.6,1.67,1.67,升冲/升减,上,b乙↗上23.A14,升.尾连oQ.Q2,0橅.Aa龙猪.主,,14,24,194,持主,优选80%仓,多长,1.5,7.3,3.2,10,10,100,5,0,.01梯升连冲Q,主Gb〇,3,AAA__,ooooo,4010,AAAAC,QQvoQ,,1,GZ14,-0.2,,1,14,1,b龙,等4
1992/7/31,0.6,0.61,0.61,0.6,-1.64,0,升冲/升减,上,b乙↗上24.A15,升.尾反孕Qv,0橅.Fa震正〇.主,,15,25,195,持主,优选80%仓,多长,1.5,6.7,3.2,10,10,0,3,-66.67,.02梯升孕冲Qv,主Gc〇,2,AA__v,ooooo,3011,AAACD,QvoQv,,3,GZ15,-0.2,,2,15,-1,d虎天劫,等4
1992/8/3,0.19,0.19,0.2,0.19,-68.33,-66.67,升零/跌等,下,z丁↘忑-1.Y,跌.尾连vW.W2,5蛀.__Aa龙猪._初,,-1,-1,-1,NA,优选80%仓,空看,-60.8,-6.6,21.6,,,0,226,210.53,.55根贯连待X,_初Aa底,22,A__vv,ooooX,2011,AACDF,voQvW,,,_AI1,-62.7,-66,,,,_e非n,等5
1992/8/4,0.58,0.56,0.59,0.55,205.26,210.53,升零/跌等,下,z丁↘忑-2.Z-2,(跌)人.连后吞WO,5蛀.__Aa龙猪._初,,-2,-2,1,卖浮,优选80%仓,多被,16.8,-6.8,20.8,,,98,221,1.72,.52根启踩警,_初Ab〇,2,__vv_,oooXX,2011,ACDFA,oQvWO,,,_AI2,8.9,-65,,,,_b龙,等6
1992/8/5,0.59,0.58,0.59,0.57,1.72,1.72,升零/跌等,上,r己↗忐-3.I暂,升.尾连OQ.Q2,4暂.Df头负.储,偏,1,1,2,持主,优选80%仓,多长,12.8,-3.7,16.6,12,14,100,221,-1.69,.44枝贯连待X.机启,储局1v,0,_vv__,ooXXK,2011,CDFAA,QvWOQ,,3,AI1,9,,1,1,2,Ke非p,等1
1992/8/6,0.58,0.58,0.58,0.57,-1.69,-1.69,升零/跌等,上,r己↗忐-4.B2暂,升.尾反孕Qv,4暂.Df头负.再D,偏,2,2,3,持主,优选80%仓,多长,7.4,-0.9,13,11,13,0,221,1.72,.42枝启踩警.机启,再Dd芽,0,vv___,oXXKI,3001,DFAAA,vWOQv,,5,DI2,5.6,,2,2,-1,Ke非n,等2
1992/8/7,0.59,0.58,0.59,0.57,1.72,1.72,升零/跌等,上,a甲↗上1.B3暂,升.尾吞vO,4暂.Dd头正芽.初,雀偏,3,3,4,持主,优选80%仓,多长,6.3,1.3,6.3,7,13,100,211,3.39,.41枝启升冲.机启,初Ad芽,11,v___B,XXKIs,4000,FAAAA,WOQvO,,0,AI3,2.7,,3,3,1,Kc雀,等2
1992/8/10,0.61,0.59,0.61,0.59,3.39,3.39,升冲/升减,上,a甲↗上2.A4,升.尾连OQ.Q2,0橅.Dd头正芽.初,雀偏,4,4,5,持主,优选80%仓,多长,7,3.3,7,10,12,100,11,0,.01梯升连冲Q.机启,初Ad芽,22,___BB,XKIss,5000,AAAAA,OQvOQ,,0,AI4,3.5,,4,4,2,Kc雀,
1992/8/11,0.57,0.61,0.61,0.56,-6.56,0,升冲/跌清,上,a甲↗上3.A5,(升)人.连后吞QV,1柜.Aa龙猪.初,a偏,5,5,6,持主,优选80%仓,多长,6.5,3.4,6.5,10,10,0,9,3.51,.15栏调跌警QV.机启,初Aa顶,33,__BBA,KIsss,4001,AAAAD,QvOQV,,7,AZ05,-2.3,,5,5,-1,a龙,等4
1992/8/12,0.58,0.58,0.59,0.57,1.75,3.51,升冲/跌清,上,a甲↗上4.A6,(升)人.连后吞QVo,1柜.Aa龙猪.再D,,6,6,7,持主,优选80%仓,多长,2.6,3.4,6.1,9,9,50,9,0,.12栏调孕待QVo.机启,再Db〇,3,_BBA_,Issss,3101,AAADB,vOQVo,,5,DZ06,-0.9,,6,6,1,b龙,等4
1992/8/13,0.56,0.58,0.58,0.55,-3.45,0,升冲/跌清,上,b乙→中5.Y,跌.尾吞oV,5蛀.Be龙管根.主,,-1,7,8,持被,优选80%仓,多长,1.4,2.7,6.6,9,9,0,11,1.79,.55根贯单待A,主Ge根,3,BBA_v,sssss,2102,AADBD,OQVoV,,8,Ge-1,-3.8,,,-1,-1,b龙篪,等5
1992/8/14,0.57,0.55,0.57,0.55,1.79,1.79,升冲/跌清,上,b乙→中6.Z-2,跌.尾反孕oVo,5蛀.Fe震正根.主,,-2,8,9,持被,优选80%仓,多长,-0.2,2.3,6.8,9,9,100,11,3.51,.52根启踩警,主Ge根,2,BA_vv,sssss,1102,ADBDF,QVoVo,,7,Ge-2,-3.7,,,-2,1,e篪,等6
1992/8/17,0.58,0.57,0.59,0.57,1.75,3.51,升冲/升减,上,b乙↗上7.I暂,升.尾连oQ.Q2,4暂.Fd震正芽.主,,1,9,10,持主,优选80%仓,多长,3,2.5,6.5,9,9,50,11,0,.44枝贯连待X,主Gd芽,1,A_vv_,sssss,112,DBDFC,VoVoQ,,5,GI1,-0.5,,1,1,2,d虎AZ劫,等1
1992/8/18,0.57,0.58,0.58,0.56,-1.72,0,升冲/升减,上,b乙→中8.Y暂,升.尾反孕Qv,5暂.Fe震正根.主,,-1,10,11,持被,优选80%仓,多长,1.2,2.3,3,5,8,0,7,1.75,.55根贯单待A,主Ge根,0,_vv__,sssso,112,BDFCD,oVoQv,,3,Ge-1,-2.3,,,-1,-1,Ke篪,等5
1992/8/19,0.57,0.57,0.58,0.57,0,1.75,升冲/升减,上,b乙→中9.Z-2暂,(升)人.孕孕vo,5暂.Fe震正根.主,,-2,11,12,持被,优选80%仓,多长,1.4,2,3.1,5,8,0,7,1.75,.52根启踩警,主Ge根,0,vv___,sssoo,12,DFCDE,VoQvo,,3,Ge-2,-0.3,,,-2,-2,Ke篪,等6
1992/8/20,0.57,0.57,0.58,0.57,0,1.75,升冲/升减,上,b乙→中10.Z-3暂,升.尾连oQ.Q2,5暂.Fe震正根.主,,-3,12,13,持被,优选80%仓,多长,1.6,1.6,3.3,4,8,0,7,0,.52根启踩警,主Ge根,0,v____,ssooo,11,FCDEE,oQvoQ,,3,Ge-3,-0.2,,,-3,-3,Ke篪,等6
1992/8/21,0.56,0.57,0.57,0.56,-1.75,0,升冲/跌清,上,c丙↘下11.Z-4,(升)人.连后吞QV,7姗.Fe震正根.破,,-4,13,14,持被,优选80%仓,多长,0.4,1.1,3.9,4,8,0,5,0,.99线下四,破局3v,0,____v,soooo,12,CDEED,QvoQV,,5,Be-4,-1.4,,,-4,-4,Kf武,等6
1992/8/24,0.56,0.56,0.56,0.55,0,0,升矮/跌等,中,z丁↘忑-1.Z-5,(升)人.连后吞QVo,7姗.__Bb龙管杂._破,,-5,-1,15,卖浮,优选80%仓,多长,-1.1,0.7,2.5,,,0,5,-1.79,.99线下四,_破局4w,22,___vv,ooooo,2,DEEDF,voQVo,,,_AZ05,-2.8,-3,,,,_e非p,等8
1992/8/25,0.53,0.55,0.55,0.53,-5.36,-1.79,升深/跌等,中,z丁↘忑-2.Z-6,跌.尾吞oV,7姗.__Bb龙管杂._初,,-6,-2,16,卖浮,优选80%仓,多长,-1.3,-0.5,4.1,,,0,9,3.77,.99线下四,_初Aa底,33,__vvv,ooooo,1,EEDFF,oQVoV,,,_AZ06,-4.8,-6,,,,_e非n,等8
1992/8/26,0.55,0.53,0.55,0.53,3.77,3.77,升浅/跌等,中,z丁↘忑-3.Z-7,(跌)人.吞吞oVO,8姖.__Aa龙猪._初,,-7,-3,17,卖浮,优选80%仓,多长,-0.7,-0.9,4.7,,,100,9,1.82,.99线下四,_初Aa底,44,_vvvv,ooooo,1,EDFFF,QVoVO,,,_AZ07,-4.3,-6,,,,_e非p,等8
